firstName,gender,jobTitle,industry,city,latitude,longitude
Jefferson,male,.NET Developer,"Banking,Information Technology and Services,Transportation/Trucking/Railroad,Computer Software","New York, NY, USA",40.7127753,-74.0059728
Jillian,female,3D Artist,"Computer Software,Entertainment","Brooklyn, NY, USA",40.6781784,-73.9441579
Vivek,male,AI/ML Scientist,"Financial Services,Computer Software,Electrical/Electronic Manufacturing,Research,Nanotechnology","New York, NY, USA",40.7127753,-74.0059728
Erica,female,Account Executive,"Computer Software,Telecommunications,Banking,Computer Hardware,Internet","New York, NY, USA",40.7127753,-74.0059728
Lenny,male,Account Executive,"Telecommunications,Hospital & Health Care,Computer Software,Financial Services","Dallas, TX, USA",32.7766642,-96.7969879
Troy,male,Account Executive,"Internet,Human Resources,Staffing and Recruiting,Computer Software","New York, NY, USA",40.7127753,-74.0059728
Matthew,male,Account Executive,"Health, Wellness and Fitness,Information Technology and Services,Commercial Real Estate,Real Estate,Computer Software","Philadelphia, PA, USA",39.9525839,-75.1652215
Alyson,female,Account Manager,"Computer Software,Marketing and Advertising,Apparel & Fashion","Dallas, TX, USA",32.7766642,-96.7969879
Lindsay,female,Account Manager,"Computer Software,Health, Wellness and Fitness","Dallas, TX, USA",32.7766642,-96.7969879
Sarah,female,Account Manager,"Marketing and Advertising,Public Relations and Communications,Computer Software","New York, NY, USA",40.7127753,-74.0059728
Brian,male,Account Manager - Sales and Client Services,"Broadcast Media,Computer Software,Entertainment,Internet,Marketing and Advertising","New York, NY, USA",40.7127753,-74.0059728
Megha,female,Acharya,Computer Software,"Miami, FL, USA",25.7616798,-80.1917902
Jonathan,male,Actuarial Analyst,"Insurance,Computer Software,E-Learning,Financial Services,Banking","Philadelphia, PA, USA",39.9525839,-75.1652215
M,female,Admin Assistant,"Financial Services,Fine Art,Computer Software,E-Learning,Internet","New York, NY, USA",40.7127753,-74.0059728
Fahad,male,Advisor,"Logistics and Supply Chain,Education Management,Information Technology and Services,Venture Capital & Private Equity,Computer Software","New York, NY, USA",40.7127753,-74.0059728
Julian,male,Affiliate Marketer,"Computer Software,Computer Networking,Electrical/Electronic Manufacturing,Financial Services,Marketing and Advertising","Brooklyn, NY, USA",40.6781784,-73.9441579
Chloe,female,Analyst,"Management Consulting,Design,Environmental Services,Mechanical or Industrial Engineering,Computer Software","Dallas, TX, USA",32.7766642,-96.7969879
Emma,female,Analyst,Computer Software,"New York, NY, USA",40.7127753,-74.0059728
Orson,male,Analyst,"Education Management,Government Administration,E-Learning,Computer Software","Brooklyn, NY, USA",40.6781784,-73.9441579
Kadir,male,Analyst,"Hospital & Health Care,Computer Games,Computer Software,Consumer Goods,Mining & Metals","New York, Birleşik Devletler",40.7127753,-74.0059728
Lucy,female,"Analyst, Business Analysis & Reporting","Computer Software,Health, Wellness and Fitness,Management Consulting,Internet,Information Technology and Services","New York, NY, USA",40.7127753,-74.0059728
Allison,female,Application Specialist,"Information Technology and Services,Computer Software","Philadelphia, PA, USA",39.9525839,-75.1652215
Sediqua,female,Assistant Editor,"Motion Pictures and Film,Broadcast Media,Computer Hardware,Computer Software,Cosmetics","Brooklyn, NY, USA",40.6781784,-73.9441579
Tommy,male,Associate Analyst,"Financial Services,Market Research,Retail,Computer Software","New York, NY, USA",40.7127753,-74.0059728
Brandon,male,"Associate Product Manager, Growth","Computer Games,Computer Software,Consumer Electronics,Marketing and Advertising,Sports","Los Angeles, CA, USA",34.0522342,-118.2436849
Tory,female,Associate Software Engineer,"Computer Software,Financial Services","Dallas, TX, USA",32.7790911,-96.8002704
Sebastian,male,Associate Technical Architect,"Computer Software,Information Technology and Services,Internet,E-Learning,Marketing and Advertising","New York, NY, USA",40.7127753,-74.0059728
Asad,male,Bank Teller,"Financial Services,Banking,Computer Software,Health, Wellness and Fitness,Legal Services","Brooklyn, NY, USA",40.6781784,-73.9441579
Zai,male,Barista/server/bartender,"Graphic Design,Computer & Network Security,Computer Games,Computer Software,Consumer Electronics","New York, NY, USA",40.7127753,-74.0059728
Diego,male,Billing Support,"Internet,Information Technology and Services,Music,Computer Software,Consumer Services","Los Angeles, CA, USA",34.0522342,-118.2436849
Pranay,male,Blockchain Research Scientist,"Computer Software,Capital Markets,Computer & Network Security,Information Technology and Services,Computer Networking","New York, NY, USA",40.7127753,-74.0059728
Vanessa,female,Brand Marketing Manager,"Computer Software,Hospitality,Marketing and Advertising","New York, NY, USA",40.7127753,-74.0059728
